6-3B3, ANTI-ARS
1-8'CL, ANTI-SM HYBRIDOMA
NQ22.56.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H 113'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
H1-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
SC3'CL, ANTI-MCPS
MF15-4'CL, ANTI-PSEUDOMONAS AERUGINOSA LIPOPOLYSACCHARIDE O5 O-ANTIGEN
D23K'CL, ANTI-SM AND ANTI-DNA
246B.4g'CL, ANTI-PGOSPHORYLCHOLINE, DSDNA
B/SB5-28'CL, ANTI-H2A/H2B
44SNQP20, ANTI-2-PHENYLOXAZOLONE
RF-3'CL, ANTI-IGG1 RHEUMATOID FACTOR
163.9, ANTI-P53
3D61'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
H220-10'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
cDNA3-Hul'CL, ANTI-IGG (RHEUMATOID FACTOR)
8/7p14'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2-115-58'CL, ANTI-IDIOTYPIC ANTIBODY SPECIFIC FOR MURINE MONOCLONAL ANTI-ACHR ANTIBODY 63
ToPG343'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
CBL166.10.28'CL, ANTI-BACTERIAL LEVAN
B13'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
F2-20'CL, ANTI-DNA
7F11'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
251.9C6'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
3B8G9'CL, ANTI-TG
e'CL, ANTI-2-PHENYLOXAZOL-5-ONE
D2.4'CL, ANTI-NITROBENZYL PHOSPHONATE (TRANSITION STATE ANALOG)
4-10F7'CL, ANTI-DOUBLE STRANDED DNA
1F7'CL, NEUTRALIZING ANTI-HIV-1
C20-7D6'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
PC2812'CL, ANTI-PSICT3
GP1'CL, ANTI-ARSONATE HYBRIDOMA
48SNQP6, ANTI-2-PHENYLOXAZOLONE
40SNQP8, ANTI-2-PHENYLOXAZOLONE
cAbCA05, ANTI-CARBONIC ANHYDRASE
40SNQP29, ANTI-2-PHENYLOXAZOLONE
7C6'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
WG4'CL, ANTI-PROTEINASE 3
slkv15'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
hsiglvl295'CL, ANTI-RABBIT IGG
3T74, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
GN901v1.1, ANTI-CD56
H35-C7'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
609'CL, ANTI-MEP-1 17-31 PEPTIDE
73-15'CL, ANTI-DNA
22B5'CL, ANTI-ARSONATE HYBRIDOMA
F-423'CL, ANTI-DNA
HIV-loop13'CL, ANTI-HIV-1 GP120
HYHEL-8, ANTI-HEN EGG WHITE LYSOZYME
Ma_31-H'CL, ANTI-DINITROPHENYL
p'CL, ANTI-2-PHENYLOXAZOL-5-ONE
bfd37'CL, ANTI-SSDNA/DSDNA HYBRIDOMA
AE6'CL, ANTI-C-TERMINUS OF NEF OF HIV-1 STRAIN LAI (VARELHPEYFKNC) BUT NOT SF2 (MARELHPEYYKDC)
NQ7 6.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MRA7K'CL, ANTI-HISTONE
47SNQP9, ANTI-2-PHENYLOXAZOLONE
P65J4-1'CL, ANTI-P-AZOPHENYLARSONATE (KA=3.3 TO 6.3X10EXP4)
50S10.1, ANTI-STREPTOCOCCAL GROUP A CARBOHYDRATE HYBRIDOMA
T17'CL, ANTI-(T,G)-A--L
Bg53-32'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
SiP006'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ToP301'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ABE48'CL, ANTI-BETA 2,6 FRUCTOSAN
9-5'CL, ANTI-IGG2A
S/SB5-84'CL, ANTI-H4
AN11'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=5.0X10EXP5)
JB21'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
34-3C'CL, ANTI-MOUSE RED BLOOD CELL AUTOANTIBODIES
HA-VG'CL, ANTI-ERYTHROCYTE
Lb 12-H'CL, ANTI-DNP
2A81G5'CL, ANTI-CD(II)-BSA-THIOUREIDO-L-BENZYL-EDTA (BINDING CONSTANT=1.4X10EXP10)
C219'CL, ANTI-P-GLYCOPROTEIN
1A6'CL, ANTI-NUCLEOSOME, TOTAL HISTONE, H2A-H2B DIMER
33.F12'CL, ANTI-DSDNA
VS1'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
MMW.7.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
2BBLC403.4'CL, ANTI-BACTERIAL LEVAN
T13.204.83'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
G6, ANTI-MESOTHELIN
L30'CL, AUTOANTIBODY
hVH65-107'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1X10EXP3)
69.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
111.185'CL, ANTI-DNA
ToPA118'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
2F5'CL, NEUTRALIZING ANTI-HIV-1
H7'CL, ANTI-DNA
CM4'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
AC31'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
42.7C.11.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
T5-58'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
cAb-Lys3, ANTI-LYSOZYME
BSa10'CL, ANTI-PHOSPHORYLCHOLINE
21/28'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
3T72, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
POR'CL, ANTI-FC IGG
Ma_41-H'CL, ANTI-DINITROPHENYL
Bg359-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=2.9X10EXP7)
Ia_12-H'CL, ANTI-DINITROPHENYL
NQT15/23C'CL, ANTI-2-PHENYLOXAZOLONE
1-6'CL, ANTI-IGG2A
SCA, CRYOGLOBULIN WITH ANTI-LOW-DENSITY LIPOPROTEIN ACTIVITY; B IDIOTYPE
RF-ET7'CL, RHEUMATOID FACTOR
A09'CL, ANTI-HUMAN M BLOOD GROUP ANTIGEN
Mb_09-H'CL, ANTI-DINITROPHENYL
5.M13'CL, AUTOANTIBODY TO THE ACETYLCHOLINE RECEPTOR.
402K-F3, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
Fog-B'CL, ANTI-D ANTIGEN OF THE RH-BLOOD-GROUP SYSTEM
B1-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
HPCM27'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
68.2D8'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
AB1/2'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
L32'CL, THE AUTHORS ESTIMATED THAT THERE ARE ABOUT 0.2-0.5% OF PERIPHERAL BLOOD B LYMPHOCYTES WHICH ARE KAPPA + AND LAMBDA +.
AD5/16'CL, ANTI-ERYTHROCYTE RH(D) 
FS4, ANTI-VH4-34
T142'CL, ANTI-NITROPHENYL
ANTI-TGAL 6'CL, ANTI-BRANCHED POLY-L-(TYR,GLU)-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
NC10.1'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
WR1.102'CL, ANTI-THYROID PEROXIDASE
C488-30B'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
3F6'CL, ANTI-NUCLEOSOME, TOTAL HISTONE, H2A-H2B DIMER
28.4.10A'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
126CK'CL, ANTI-THYROID PEROXIDASE (TPO)
7'CL, ANTI-INSULIN
8/23p7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
16.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
NC2.3'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
ToP239'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
VL A47, ANTI-CD34
Py20, ANTI-PHOSPHOTYROSYLPROTEIN
HIC5-4D1'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
265.13D10'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
ITC88'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
R1C8K'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
6B10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
D1.3, ANTI-LYSOZYME HYBRIDOMA
MRL-Histone7'CL, ANTI-HISTONE 2A,4 HYBRIDOMA
47SNQP21, ANTI-2-PHENYLOXAZOLONE
16C3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ11.5.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
412.66.F1'CL, ANTI-SSDNA,CARDIOLIPIN,PHOSPHORYLCHOLINE,ACTIN,INSULIN,TEATANUS TOXOID
1411E.3b'CL, ANTI-PHOSPHORYLCHOLINE, DSDNA
BPPI-6.4'CL, ANTI-BOVINE PANCREATIC POLYPEPTIDE
Mb_62-H'CL, ANTI-DINITROPHENYL
91.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
IdB5.7'CL, ANTIIDIOTYPE TO ANTI-ALPHA 1,6 DEXTRAN 45.21.1
S107.U1, ANTI-PHOSPHORYLCHOLINE
AC-1001'CL, ANTI-BLOOD GROUP A SUBSTANCE HYBRIDOMA
S10P19'CL, RHEUMATOID FACTOR
Ab25'CL, ANTI-THYROGLOBULIN AUTOANTIBODY
126TO8K'CL, ANTI-THYROID PEROXIDASE (TPO)
MMW.2.6.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
2C10'CL, ANTI-NATIVE DNA AUTOANTIBODY
B5Fv'CL, ANTI-LEWIS(GAMMA)-RELATED CARBOHYDRATE ANTIGEN ABUNDANT ON VARIOUS CARCINOMAS
SC4'CL, ANTI-MCPS
CAL-23'CL, ANTI-CARDIOLIPIN
Lb 31-H'CL, ANTI-DNP
RF6-2'CL, ANTI-IGG2A
1G8G10'CL, ANTI-PHTHALATE COUPLED KEYHOLE LIMPET HEMOCYANIN
C7, ANTI-MESOTHELIN
HIV-s4'CL, ANTI-HIV-1 GP120
WAG'CL, RHEUMATOID FACTOR
G2a-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
C3H-4'CL, ANTI-DNA
HY GAL3, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
BKD17'CL, ANTI-DSDNA
5-3'CL, ANTI-IGG2A
cAbAMB10, ANTI-ALPHA-AMYLASE
198.5C2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
MMW.4.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
BrE-3'CL, ANTI-HUMAN BREAST EPITHELIAL MUCIN
P4.16.25'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
48SNQP18, ANTI-2-PHENYLOXAZOLONE
NQT15/18B'CL, ANTI-2-PHENYLOXAZOLONE
73-1'CL, ANTI-DNA
Ma_20-H'CL, ANTI-DINITROPHENYL
slkv16'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
mAb52'CL, ANTI-RABIES VIRUS
ToPA114'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
8G6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
D.3'CL, ANTI-ARS
BV04-01'CL, ANTI-SSDNA AUTOANTIBODY HYBRIDOMA
638'CL, ANTI-P601E
Ma_62-H'CL, ANTI-DINITROPHENYL
17C1'CL, ANTI-ALPRENOLOL HYBRIDOMA
KO3-34'CL, ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
126TO9K'CL, ANTI-THYROID PEROXIDASE (TPO)
27.10.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
F10.12-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
SiP019'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
H8' 'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
HuVHLYS'CL, ANTI-LYSOZYME HYBRIDOMA
MOR76'CL, ANTI-MORPHINE
111-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
F4B6'CL, ANTI-DEXTRAN B512
WIL'CL, RHEUMATOID FACTOR
ToPA110'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
MRL3-55'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
Z44'CL, ANTI-Z-DNA
BAT123'CL, ANTI-GLYCOPROTEIN GP120 OF HTLV-IIIB STRAIN OF HIV TYPE 1. 
MMW.2.7.3'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
M-T151'CL, ANTI-HUMAN CD4
NQT15/3'CL, ANTI-2-PHENYLOXAZOLONE
18/2'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
22'CL, ANTI-INSULIN
4B4'CL, ANTI-SM AUTOANTIBODY HYBRIDOMA
FF57-9-9'CL, ANTI-P-AZOPHENYLARSONATE
ANTI-TGAL 14'CL, ANTI-BRANCHED POLY-L-(TYR,GLU)-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
UPC61, ANTI-BETA 2,1 FRUCTOSAN
2INH5'CL, ANTI-HUMAN INSULIN
BOR', ANTI-HUMAN GAMMA G GLOBULIN; WA IDIOTYPE
NQT15/23B'CL, ANTI-2-PHENYLOXAZOLONE
B12'CL, ANTI-TG
A39.40.5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
RF49'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
72.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
ToPG331'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
C488-20C'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
CB6'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
Se 155-4'CL, ANTI-OLIGOSACCHARIDE REPEATING UNIT OF A SALMONELLA SEROTYPE B O-ANTIGEN
NQ7.47.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
E225'CL, ANTI-D1.3 MAB
18/2'CL, ANTI-DNA
Day 4 15-167-11'CL, ANTI-2-PHENYL-5-OXAZOLONE
P61B27'CL, REHEUMATOID FACTOR
SW3-6'CL, ANTI-DNA
CC92'CL, ANTI-TUMOR-ASSOCIATED GLYCOPROTEIN-72 (TAG-72)
47SNQP27, ANTI-2-PHENYLOXAZOLONE
48G7'CL, ANTI-NITROPHENYL PHOSPHONATE TRANSITION STATE ANALOGUE 3 CATALYTIC ANTIBODY
p5H4.1'CL, ANTI-HERPESVIRUS 1
E8'CL, ANTI-HORSE CYTOCHROME C
MMW.2.7.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Jb_32-H'CL, ANTI-DINITROPHENYL
d'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
X3'CL, ANTI-HUMAN INTERLEUKIN-1 ALPHA
m62N/D, ANTI-IDIOTYPIC
N3'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
HIV-loop8'CL, ANTI-HIV-1 GP120
mAb10.2.3'CL, ANTI-N-ACETYL-BETA-D-GLUCOSAMINE (THE DOMINANT EPITOPE OF THE GROUP A STREPTOCOCCAL CARBOHYDRATE) & ANTI-HUMAN CARDIAC MYOSIN
ABA2'-4'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.0X10EXP7)
F1_1259'CL, ANTI-FRACTION 1
MMW.2.7.2'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
PL2-7'CL, ANTI-SUBNUCLEOSOMES (H2A-H2B-DNA)
Nb 08-H'CL, ANTI-DNP
tat104'CL, ANTI-HIV-1 TAT
M3'CL, ANTI-3-FUCOSYLLACTOSAMINE HYBDIROMA
LC4'CL, ANTI-CD19
ToP303'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
10C11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
KSa1F5'CL, ANTI-FLUORESCEIN
M02/09/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
H35-C10'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
L69'CL, ANTI-HUMAN CD4
40SNQP27, ANTI-2-PHENYLOXAZOLONE
3C10'CL, ANTI-FLUORESCEIN
BW5F2'CL, ANTI-DSDNA
B/SB5-62'CL, ANTI-H2A/H2B
A2, ANTI-MESOTHELIN
I11'CL, ANTI-RH(D)
LG2-1'CL, ANTI-BOVINE THYMUS HISTONES (H3 RES. 30-45)
S25'CL, ANTI-ARS
A.1.11'CL, ANTI-DNA
mAb50'CL, ANTI-RABIES VIRUS
LA1L1'CL, RHEUMATOID FACTOR
17p.79'CL, ANTI-DNA
G28'CL, THE AUTHORS ESTIMATED THAT THERE ARE ABOUT 0.2-0.5% OF PERIPHERAL BLOOD B LYMPHOCYTES WHICH ARE KAPPA + AND LAMBDA +.
1C4C9'CL, ANTI-PHTHALATE COUPLED KEYHOLE LIMPET HEMOCYANIN
36-18'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
DA4.4/212'CL, ANTI-HUMAN IGM (KA = 3.03 X 10^9 M^-1)
402P4-G4, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
WW, ANTI-VH4-34
HIV-b6'CL, ANTI-HIV-1 GP120
H2'CL, ANTI-HUMAN LIVER CELLS
HDEX5, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
44SNQP14, ANTI-2-PHENYLOXAZOLONE
PR1-3'CL, ANTI-NUCLEOSOME
MMW.4.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
C04'CL, ANTI-RH(D)
111.67'CL, ANTI-DNA
D10, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
628'CL, ANTI-MEP-1 17-31 PEPTIDE
ToP307'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
4-6-2'CL, ANTI-ESE (EXTRA SHEEP E ANTIGEN)
ED8.4'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
VH ii.'CL, ANTI-GLUTATHIONE S-TRANSFERASE
Lb 13-H'CL, ANTI-DNP
F4H2'CL, ANTI-DEXTRAN B512
Nb 39-H'CL, ANTI-DNP
S5P14'CL, RHEUMATOID FACTOR
Lb 04-H'CL, ANTI-DNP
5/8'CL, ANTI-GAL ALPHA 1-3 GAL BETA 1-4 GLCNAC-R (BINDING CONSTANT=6X10EXP6)
22.8'CL, ANTI-POLY(GLU60,ALA30,TYR10) HYBRIDOMA
F17.170.2'CL, ANTI-POLY(GLU60,ALA30,TYR10) BALB/C X DBA/2 HYBRIDOMA
48SNQP123, ANTI-2-PHENYLOXAZOLONE
AD9'CL, ANTI-ERYTHROCYTE RH(D) 
NC13-B12'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
RF5-7'CL, ANTI-IGG2A
Anti-B4, ANTI-CD19
Amu10-2b'CL, ANTI-DNA
HPCG13, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=1.8X10EXP5)
RF-ET11'CL, RHEUMATOID FACTOR
SiP060'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Hu PR1A3, ANTI-CELL-BOUND CARCINOEMBRYONIC ANTIGEN
DAUDI, ANTI-ACHR
Na 40-H'CL, ANTI-DNP
2H7'CL, ANTI-CD20 CELL SURFACE PHOSPHOPROTEIN HYBRIDOMA
mAb10'CL, POLYREACTIVE AUTOANTIBODY
F10.17-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
POM, ANTI-HUMAN GAMMA G1 GLOBULIN; PO IDIOTYPE
L'CL, ANTI-2-PHENYLOXAZOL-5-ONE
mAb F'CL, ANTI-CYCLOSPORINE
BXW-7'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
WS2z27'CL, ANTI-PHOSPHORYLCHOLINE
AC7'CL, ANTI-RGD (ARG-GLY-ASP) BINDING SITE ON THE GPIIIA SUBUNIT OF THE PLATELET FIBRINOGEN RECEPTOR, THE GPIIB-GPIIIA COMPLEX
7C80'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
M02/05/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
Day 2 15-167-6'CL, ANTI-2-PHENYL-5-OXAZOLONE
126TP13K'CL, ANTI-THYROID PEROXIDASE (TPO)
D7'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
Ma_49-H'CL, ANTI-DINITROPHENYL
AKR1'CL, ANTI-P-AZOPHENYLARSONATE
A.21'CL, ANTI-ARS
402J-E9, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
D16'CL, ANTI-RH(D)
Brad-3'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
424.F6.24'CL, ANTI-SSDNA
E67, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
SiP035'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
MOPC 315'CL, ANTI-DINITROPHENYL HYBRIDOMA
Z48VH3'CL, CD20
C16-15F6'CL, ANTI-POLY-L-(TYR,GLU)-POLY-D,L-ALA--POLYL-LYS HYBRIDOMA
36-71 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=4.5X10EXP7)
4.3.6.F8a'CL, ANTI-ALPHA 1,6 DEXTRAN
66.4A10'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
p7'CL, ANTI-HIV-1 GP120
89.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
G05, ANTI-LYSOZYME HYBRIDOMA
WRD4'CL, RHEUMATOID FACTOR
RF-ET10'CL, RHEUMATOID FACTOR
AN10'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=2.5X10EXP7)
91A3'CL, ANTI-P-AZOPHENYLARSONATE
Jb_49-H'CL, ANTI-DINITROPHENYL
48SNQP19, ANTI-2-PHENYLOXAZOLONE
WS2z06'CL, ANTI-PHOSPHORYLCHOLINE
8D5'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
47SNQP7, ANTI-2-PHENYLOXAZOLONE
E3G6'CL, ANTI-GLYCOPROTEIN (GP) IA/IIA
H02, ANTI-LYSOZYME HYBRIDOMA
7-13'CL, ANTI-SM HYBRIDOMA
H147-25H1'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
1-54'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
HIV-b2'CL, ANTI-HIV-1 GP120
103-51'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
S2E9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
MEMORY 13, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
B17-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2G7'CL, ANTI-SM HYBRIDOMA
S8P10'CL, RHEUMATOID FACTOR
MMW.7.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
HPCG11, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
K9-338, ANTI-STREPTOCOCCAL GROUP A VARIANT CARBOHYDRATE
mAb48'CL, ANTI-INSULIN
cDNA6-Hul'CL, ANTI-IGG (RHEUMATOID FACTOR)
kappa5'CL, ANTI-HUMAN THYROGLOBULIN
37-85'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
WSd14'CL, ANTI-PHOSPHORYLCHOLINE
Fc_24-H'CL, ANTI-DINITROPHENYL
cAbAMD9, ANTI-ALPHA-AMYLASE
O8'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
10.2.3'CL, ANTI-GROUP A STREPTOCOCCAL M PROTEIN, SKELETAL MYOSIN, CARDIAC MYOSIN, LIGHT MEROMYOSIN
Jc_39-H'CL, ANTI-DINITROPHENYL
Day 4 15-167-12'CL, ANTI-2-PHENYL-5-OXAZOLONE
ToP254'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
S1P1'CL, RHEUMATOID FACTOR
ToPG433'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
402P5-H7, ANTI-HIV GP120 V3-LOOP (K OFF = 0.79 X 10EXP-4 SEC-1)
GB4v2.3, ANTI-CD19
27.3EIa'CL, ANTI-DNA, ACTIN, MYOSIN, THYROGLOBULIN, IGG
T2-150'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
